,CondTempCirc1,Data_EVD_Emb_1.EVD.Variables.EEV_PosPercent.Val,DscgTempCirc1,EbmpapstFan_1_Mng.ElectrInfo_EBM_1.CurrPower,EvapTempCirc1,ExtTemp,FiltPress,InvInfoCirc1.Info_MotPwr,PumpPress,SubCoolCir1,SuctSH_Circ1,UnitStatus,W_InTempUser,W_OutTempEvap,W_OutTempUser,WaterFlowMeter,timestamp
225092,45.2,78.3,80.5,43.6,6.5,39.7,0.5,2.9,4.4,2.3,8.3,9.0,15.5,11.7,11.8,41.4,2020-09-02T14:09:00.012Z
369925,38.6,72.3,68.7,32.9,2.8,32.2,1.5,2.1,3.9,2.8,7.3,9.0,10.1,8.4,8.6,76.1,2020-10-08T09:33:04.352Z
210876,44.0,75.6,77.3,38.1,5.5,39.0,0.9,2.3,4.2,2.4,7.9,9.0,13.5,11.0,10.9,57.2,2020-09-02T09:08:55.863Z
177029,40.8,54.2,69.2,35.2,5.2,37.8,0.6,1.2,4.3,2.5,8.1,9.0,13.0,11.1,11.1,46.1,2020-09-01T13:29:11.058Z
374211,40.7,73.1,77.4,73.1,0.6,31.9,0.6,2.5,4.3,2.8,7.0,9.0,7.9,5.0,5.6,46.6,2020-11-03T12:49:03.759Z
182337,40.3,28.1,55.0,36.6,4.4,36.1,0.6,0.7,4.3,2.4,8.0,9.0,11.4,10.4,10.2,46.0,2020-09-01T14:49:57.888Z
90838,45.3,73.3,73.5,45.5,9.3,37.3,0.7,2.1,4.2,2.3,5.7,9.0,15.4,12.8,12.7,51.8,2020-08-21T04:41:43.262Z
124044,48.8,82.3,84.7,44.6,9.5,39.2,0.6,3.2,4.3,2.1,8.1,9.0,18.0,14.3,14.2,46.7,2020-08-21T12:59:13.020Z
353240,36.8,68.5,65.8,31.9,3.2,27.9,1.1,1.7,4.1,2.7,6.3,9.0,9.5,7.6,7.8,64.4,2020-10-08T06:38:16.307Z
305361,34.7,55.6,65.5,27.9,3.5,28.0,1.1,1.1,4.1,2.6,8.3,9.0,11.6,9.9,9.8,64.6,2020-10-07T17:27:32.382Z
155009,42.2,57.7,64.3,38.3,9.0,36.3,0.5,1.2,4.3,2.5,5.4,9.0,14.2,12.3,12.4,44.1,2020-08-21T20:55:26.065Z
159957,42.3,54.8,70.7,40.7,4.3,36.6,0.5,1.5,4.4,2.5,5.5,9.0,9.8,7.7,7.7,43.9,2020-08-21T21:42:47.865Z
89366,44.2,70.0,68.0,42.6,12.1,36.7,0.7,1.6,4.2,2.4,5.4,9.0,17.7,15.0,14.9,51.9,2020-08-21T03:27:32.418Z
123917,48.7,82.1,84.7,44.7,9.2,39.2,0.6,3.1,4.3,2.1,8.4,9.0,18.0,14.3,14.1,47.0,2020-08-21T12:58:01.476Z
160471,42.6,55.6,71.0,41.4,3.9,36.8,0.5,1.5,4.4,2.5,5.5,9.0,9.3,7.1,7.1,44.2,2020-08-21T21:47:41.971Z
101982,43.9,66.9,79.3,42.8,2.7,37.5,0.7,2.2,4.2,2.5,5.9,9.0,8.9,6.4,6.2,51.5,2020-08-21T06:27:07.194Z
149266,40.2,42.1,59.4,32.9,11.4,35.6,0.5,0.7,4.3,2.1,5.5,9.0,16.4,14.9,14.8,44.2,2020-08-21T19:31:08.960Z
390619,33.1,69.0,55.3,69.0,7.0,25.1,0.4,1.1,4.5,2.9,6.3,9.0,13.7,10.0,10.0,34.6,2020-11-04T18:00:59.307Z
291273,35.8,57.1,60.3,31.3,2.1,29.4,1.9,1.3,3.6,2.7,8.3,9.0,10.1,9.1,9.0,88.7,2020-10-07T13:23:51.703Z
284201,32.5,54.4,48.4,24.2,4.5,26.1,1.9,1.0,3.6,3.0,8.6,9.0,12.7,11.9,11.9,89.0,2020-10-07T12:20:18.294Z
75250,47.5,77.3,83.3,45.5,6.2,38.7,0.7,3.0,4.2,2.3,6.9,9.0,13.6,10.6,10.6,51.7,2020-08-20T21:41:41.488Z
248627,42.5,54.6,65.6,39.5,7.3,37.5,0.4,1.2,4.5,2.8,7.5,9.0,14.6,12.5,12.4,35.5,2020-09-02T20:27:39.913Z
16983,43.5,63.1,77.3,41.8,4.0,36.9,0.8,2.0,4.2,2.4,8.3,9.0,12.2,10.0,10.0,54.7,2020-08-12T22:32:37.484Z
156763,40.5,41.9,65.1,36.9,7.5,36.1,0.5,0.9,4.3,2.1,5.8,9.0,12.9,11.1,11.0,44.1,2020-08-21T21:12:44.328Z
199368,41.5,37.7,62.5,37.7,5.3,35.6,0.6,0.9,4.3,2.5,7.8,9.0,12.7,11.2,11.2,45.9,2020-09-01T19:35:26.009Z
78280,42.5,56.5,66.0,40.2,8.0,36.0,0.7,1.3,4.2,2.9,7.7,9.0,15.4,13.8,13.8,51.5,2020-08-20T22:10:48.000Z
238746,44.3,79.2,79.0,41.5,5.8,39.2,0.7,2.8,4.3,2.3,8.6,9.0,14.6,11.6,11.7,50.6,2020-09-02T16:34:24.491Z
205051,43.8,74.4,80.3,41.7,3.6,38.9,0.6,2.6,4.3,2.5,7.4,9.0,11.5,8.4,8.6,45.9,2020-09-01T20:25:07.436Z
167977,42.5,44.2,62.3,35.5,11.1,37.8,0.6,0.8,4.3,2.2,6.0,9.0,16.7,15.1,15.0,45.7,2020-09-01T12:02:00.668Z
178649,41.8,52.5,72.3,39.5,1.8,38.3,0.6,1.4,4.3,2.5,7.2,9.0,8.8,6.8,6.8,45.6,2020-09-01T14:14:37.231Z
199309,40.7,37.1,61.2,37.7,5.7,34.7,0.6,0.9,4.3,2.6,7.3,9.0,12.5,11.3,11.3,45.5,2020-09-01T19:34:55.348Z
86247,47.3,77.9,77.2,45.6,7.2,37.5,0.7,3.0,4.3,2.5,8.0,9.0,15.6,12.6,12.7,51.8,2020-08-20T23:57:17.389Z
183313,44.3,73.5,72.9,42.0,4.6,38.5,0.6,2.5,4.3,2.3,8.4,9.0,13.1,10.0,10.3,46.2,2020-09-01T14:58:29.295Z
385493,35.1,56.0,68.4,56.0,-1.8,25.4,0.3,2.2,4.5,3.2,5.9,9.0,8.1,3.6,3.9,30.7,2020-11-04T12:11:07.505Z
160917,42.4,52.3,71.4,41.2,3.5,36.7,0.5,1.5,4.4,2.6,5.4,9.0,8.8,6.6,6.6,43.8,2020-08-21T21:52:03.324Z
75660,46.5,70.6,83.0,45.6,6.3,38.8,0.7,2.2,4.2,2.1,6.4,9.0,13.2,10.3,10.2,51.8,2020-08-20T21:45:32.967Z
301212,33.1,48.5,50.4,25.0,6.3,26.6,1.4,0.7,3.9,3.2,7.7,9.0,13.5,12.8,12.8,74.8,2020-10-07T16:20:17.478Z
136287,46.3,72.9,84.1,45.2,3.7,38.4,0.5,2.9,4.3,2.3,7.6,9.0,11.8,8.6,8.8,43.8,2020-08-21T15:26:38.664Z
240986,44.6,77.7,80.5,41.6,6.1,39.4,0.4,2.8,4.5,2.4,8.2,9.0,15.0,10.8,11.2,35.8,2020-09-02T16:53:04.129Z
120416,46.4,64.8,84.6,43.4,6.0,39.0,0.6,2.1,4.3,1.9,7.7,9.0,14.0,10.9,10.8,46.8,2020-08-21T12:24:41.657Z
291317,36.1,56.9,61.1,31.5,2.3,29.7,1.9,1.3,3.6,2.7,8.0,9.0,10.0,9.0,9.0,88.5,2020-10-07T13:24:15.575Z
385496,35.1,59.4,68.4,59.4,-2.4,25.5,0.3,2.1,4.5,3.3,6.7,9.0,8.1,3.5,3.9,30.7,2020-11-04T12:11:10.251Z
133339,41.9,64.4,82.0,39.8,2.6,38.1,0.5,1.2,4.3,2.6,9.1,9.0,11.7,9.3,8.9,44.4,2020-08-21T14:58:17.466Z
154567,42.2,55.8,65.3,38.0,8.7,36.3,0.5,1.2,4.4,2.6,6.0,9.0,14.6,12.5,12.5,43.7,2020-08-21T20:51:19.773Z
251290,41.0,38.3,67.3,37.7,7.9,37.9,0.4,0.9,4.5,1.9,5.3,9.0,13.0,10.5,10.4,35.7,2020-09-02T20:49:49.159Z
164602,39.1,42.3,58.0,29.0,10.8,35.2,0.6,0.6,4.3,1.8,5.9,9.0,16.2,14.8,14.7,45.9,2020-09-01T11:29:52.481Z
58766,46.1,75.8,83.3,42.7,2.7,38.1,0.7,2.9,4.2,2.4,6.4,9.0,9.4,6.8,6.7,51.8,2020-08-20T13:33:24.995Z
261274,43.8,66.0,72.3,43.6,4.5,38.5,0.4,2.1,4.5,2.5,7.7,9.0,12.5,9.0,9.4,36.0,2020-09-02T22:13:09.968Z
58240,46.0,76.0,83.3,42.7,3.1,38.1,0.7,2.9,4.2,2.2,6.1,9.0,9.8,7.2,7.1,51.1,2020-08-20T13:28:21.640Z
723,38.5,33.5,62.2,32.9,5.7,34.8,0.4,0.7,4.4,1.8,5.7,9.0,10.7,9.3,9.1,37.9,2020-08-12T11:12:54.499Z
122037,48.3,80.4,84.2,44.6,8.1,39.0,0.6,3.1,4.3,2.1,8.4,9.0,17.0,13.4,13.3,47.1,2020-08-21T12:40:28.695Z
315162,28.8,19.4,47.3,10.8,5.9,24.1,1.1,0.3,4.1,2.3,8.1,9.0,13.5,12.9,12.7,65.0,2020-10-07T19:27:06.811Z
392529,31.2,74.4,56.8,74.4,2.1,24.0,0.4,1.5,4.5,3.3,7.8,9.0,10.3,6.9,6.8,34.9,2020-11-05T03:00:06.747Z
156734,40.7,42.9,65.4,36.8,7.7,36.2,0.5,0.9,4.3,2.3,5.6,9.0,12.9,11.1,11.0,44.1,2020-08-21T21:12:26.042Z
149642,40.3,41.9,60.0,33.3,11.2,35.7,0.5,0.7,4.3,2.0,5.7,9.0,16.5,14.9,14.8,44.4,2020-08-21T19:34:49.887Z
348885,37.1,79.8,59.6,32.4,4.4,26.9,1.1,2.2,4.1,3.1,8.5,9.0,13.0,10.8,11.0,65.0,2020-10-08T06:14:37.730Z
373901,42.7,77.3,77.9,77.3,3.5,35.7,0.6,2.6,4.3,2.7,6.8,9.0,10.9,7.9,8.5,45.9,2020-11-03T12:44:16.598Z
138348,45.8,68.8,83.9,43.3,1.9,38.3,0.5,2.8,4.3,2.4,8.4,9.0,10.6,7.7,7.9,44.1,2020-08-21T16:46:54.263Z
239162,44.4,77.3,80.8,41.4,5.7,39.2,0.7,2.8,4.3,2.3,8.1,9.0,14.1,11.0,11.1,50.4,2020-09-02T16:37:52.395Z
334404,33.0,50.4,58.8,28.5,2.8,27.3,1.1,1.0,4.1,2.7,7.6,9.0,10.1,8.9,8.9,65.1,2020-10-08T04:19:37.055Z
257718,41.5,52.3,71.0,40.9,2.4,38.0,0.4,1.5,4.5,2.4,5.7,9.0,8.1,5.3,5.3,35.9,2020-09-02T21:43:37.775Z
43412,42.6,64.4,67.9,36.8,9.2,36.2,0.7,1.4,4.2,2.5,6.6,9.0,15.7,13.6,13.5,51.7,2020-08-20T10:35:57.946Z
381434,34.2,70.6,58.5,70.6,5.0,25.0,0.3,1.6,4.5,2.8,6.7,9.0,12.8,8.2,8.7,30.4,2020-11-04T10:09:01.847Z
247357,41.2,46.3,63.8,37.3,9.3,37.5,0.4,0.9,4.5,2.4,6.2,9.0,15.2,13.1,13.1,35.9,2020-09-02T20:17:07.071Z
281023,44.1,78.8,79.1,43.5,5.5,38.9,0.4,2.8,4.5,2.4,7.4,9.0,13.8,9.4,9.8,35.7,2020-09-03T04:01:49.124Z
238488,41.0,52.9,72.7,38.0,6.1,38.1,0.7,1.3,4.3,2.4,8.5,9.0,14.5,12.5,12.2,50.2,2020-09-02T16:32:15.757Z
336828,38.6,75.6,72.0,35.9,2.6,29.0,1.1,2.4,4.1,2.7,7.6,9.0,10.5,8.3,8.5,65.1,2020-10-08T04:41:20.291Z
287227,31.7,36.9,54.2,21.3,5.4,27.1,1.9,0.6,3.6,2.6,8.2,9.0,13.0,12.5,12.4,89.1,2020-10-07T12:47:27.896Z
38237,43.7,77.3,78.6,45.2,5.2,34.4,0.5,2.8,4.3,2.4,6.9,9.0,12.8,9.2,9.2,44.6,2020-08-14T03:42:51.648Z
76732,47.6,77.3,83.7,45.5,6.8,38.7,0.7,3.0,4.2,2.3,8.3,9.0,15.5,12.6,12.6,51.6,2020-08-20T21:56:07.689Z
394868,30.1,66.7,54.9,66.7,3.6,23.4,0.4,1.1,4.5,2.8,6.9,9.0,10.9,7.5,7.4,34.8,2020-11-05T06:35:50.716Z
50211,43.8,72.9,67.1,38.0,11.8,36.3,0.7,1.5,4.2,2.5,5.6,9.0,17.4,14.9,14.8,51.7,2020-08-20T11:42:55.164Z
157054,42.1,52.5,66.8,39.2,6.7,36.4,0.5,1.2,4.3,2.4,6.3,9.0,12.8,10.6,10.6,43.5,2020-08-21T21:15:33.950Z
193224,41.0,57.1,78.9,34.6,3.2,38.2,0.6,1.2,4.3,2.2,8.3,9.0,11.7,8.9,8.8,45.7,2020-09-01T18:41:39.326Z
189201,42.9,60.8,69.0,38.6,6.8,38.2,0.6,1.6,4.3,2.3,8.1,9.0,14.8,12.6,12.7,46.1,2020-09-01T16:14:50.627Z
46194,42.8,66.7,66.0,36.9,11.5,36.1,0.7,1.3,4.2,2.4,5.7,9.0,17.2,14.9,14.7,51.6,2020-08-20T11:03:32.357Z
78349,43.2,62.9,67.4,41.1,7.8,36.3,0.7,1.6,4.2,2.7,8.0,9.0,15.7,13.7,13.6,52.1,2020-08-20T22:11:26.503Z
115739,46.1,76.5,82.6,44.7,5.8,37.9,0.3,2.9,4.5,2.3,7.9,9.0,14.5,10.0,10.0,34.0,2020-08-21T08:38:49.925Z
217632,44.9,61.9,65.8,42.6,8.3,38.2,0.5,1.6,4.4,2.4,8.5,9.0,16.6,14.1,14.3,41.0,2020-09-02T13:05:22.901Z
370026,38.2,68.3,69.8,31.6,3.1,32.5,1.5,1.8,3.9,2.5,6.7,9.0,9.8,8.2,8.3,76.2,2020-10-08T09:33:56.101Z
77404,47.8,78.5,83.9,45.2,7.1,38.8,0.7,3.0,4.2,2.2,7.1,9.0,14.6,11.7,11.7,51.7,2020-08-20T22:02:26.630Z
107025,46.1,77.9,81.7,45.6,5.8,38.0,0.7,2.9,4.2,2.2,6.7,9.0,13.0,9.9,9.9,51.9,2020-08-21T07:15:01.886Z
170385,41.3,44.6,62.2,33.3,10.6,37.3,0.6,0.8,4.3,2.6,6.0,9.0,16.2,14.6,14.5,46.1,2020-09-01T12:25:34.467Z
396302,31.8,73.1,57.9,73.1,3.1,23.4,0.4,1.5,4.5,3.0,7.7,9.0,11.3,7.3,7.4,34.5,2020-11-05T06:57:38.629Z
327701,37.4,71.9,67.9,33.9,2.7,28.1,1.1,2.1,4.1,2.8,8.5,9.0,11.3,9.1,9.3,65.1,2020-10-08T02:50:13.376Z
272723,43.3,66.3,77.4,42.8,3.0,38.6,0.4,2.3,4.5,2.7,8.5,9.0,11.9,8.2,8.5,36.0,2020-09-03T01:18:08.893Z
344827,39.1,79.2,72.3,36.7,4.4,28.5,1.1,2.5,4.1,2.5,7.0,9.0,11.8,9.3,9.5,64.9,2020-10-08T05:52:51.967Z
301624,36.5,65.0,60.3,32.1,5.7,28.8,1.4,1.3,3.9,2.8,7.8,9.0,13.3,11.8,11.9,74.9,2020-10-07T16:23:59.632Z
29523,44.4,79.2,79.6,44.6,6.7,34.7,0.5,2.8,4.4,2.4,8.3,9.0,15.5,11.9,12.0,44.3,2020-08-13T20:17:51.169Z
201142,42.3,51.3,69.3,40.9,2.8,37.6,0.6,1.5,4.3,2.8,9.6,9.0,11.8,10.3,10.3,46.1,2020-09-01T19:50:55.142Z
137505,45.3,68.1,79.3,42.6,3.1,37.6,0.5,2.5,4.3,2.5,8.6,9.0,11.9,9.0,9.2,43.7,2020-08-21T16:38:58.836Z
386751,29.1,43.5,55.5,43.5,-2.4,23.2,0.3,0.9,4.5,2.7,7.9,9.0,5.3,2.8,2.9,30.7,2020-11-04T13:00:18.226Z
86570,43.6,65.8,67.6,41.7,11.1,36.7,0.7,1.4,4.2,2.5,5.8,9.0,16.9,14.4,14.2,52.0,2020-08-21T03:01:17.557Z
293336,40.6,76.9,74.1,37.8,3.6,33.1,1.9,2.6,3.6,2.6,6.3,9.0,10.1,8.6,8.7,88.3,2020-10-07T14:11:40.496Z
212494,44.2,79.6,79.0,39.4,4.3,39.1,0.9,2.8,4.2,2.3,7.6,9.0,12.2,9.5,9.6,57.2,2020-09-02T09:22:22.298Z
221159,43.3,71.5,77.9,39.5,5.9,38.7,0.5,2.2,4.4,2.6,8.0,9.0,14.2,10.7,10.7,41.2,2020-09-02T13:34:37.852Z
37453,43.6,79.4,78.6,44.0,6.0,34.3,0.5,2.8,4.4,2.5,7.3,9.0,13.9,10.3,10.2,44.4,2020-08-14T03:35:23.001Z
11446,37.4,27.9,68.8,36.7,2.4,35.1,0.8,0.6,4.2,2.1,8.6,9.0,9.6,9.1,8.8,54.9,2020-08-12T21:25:39.425Z
272616,42.9,67.7,76.3,42.3,3.1,38.5,0.4,2.3,4.5,2.6,8.6,9.0,12.1,8.4,8.7,35.8,2020-09-03T01:17:15.036Z
394116,31.5,69.6,57.7,69.6,2.0,23.7,0.4,1.5,4.5,3.0,7.9,9.0,10.3,6.6,6.8,34.6,2020-11-05T03:24:22.695Z
122774,48.8,81.0,84.3,44.6,8.9,39.2,0.6,3.1,4.3,2.2,8.0,9.0,17.4,13.8,13.6,46.6,2020-08-21T12:47:28.577Z
385368,34.6,82.1,67.1,82.1,0.3,24.5,0.3,2.3,4.5,2.9,7.4,9.0,8.9,4.2,4.5,30.4,2020-11-04T12:09:12.024Z
270349,44.0,72.9,75.9,43.9,4.5,38.9,0.4,2.6,4.5,2.4,8.1,9.0,13.0,9.2,9.5,35.9,2020-09-03T00:58:25.649Z
61231,45.8,74.2,84.4,42.4,1.6,38.1,0.7,2.9,4.2,2.3,6.5,9.0,8.5,5.8,5.7,51.6,2020-08-20T13:56:58.777Z
327996,37.6,71.9,71.0,34.2,2.3,28.6,1.1,2.1,4.1,2.7,7.9,9.0,10.3,8.3,8.4,65.2,2020-10-08T02:52:51.782Z
8756,45.3,70.2,84.5,44.5,2.5,37.7,0.8,2.8,4.2,2.1,7.9,9.0,10.6,8.3,8.4,54.7,2020-08-12T20:53:34.101Z
312726,38.7,76.7,71.2,35.5,3.3,28.6,1.1,2.5,4.1,2.9,7.4,9.0,11.0,8.7,8.9,64.7,2020-10-07T19:05:06.900Z
261460,43.7,72.3,76.1,43.3,4.0,38.6,0.4,2.5,4.5,2.5,7.8,9.0,12.3,8.4,8.8,36.0,2020-09-02T22:14:42.209Z
172177,40.7,44.0,66.4,32.5,7.6,37.5,0.6,0.8,4.3,2.4,8.3,9.0,15.5,14.0,13.9,45.6,2020-09-01T12:42:26.541Z
175005,40.9,59.8,68.5,34.7,6.3,38.2,0.6,1.2,4.3,2.4,8.3,9.0,14.4,12.6,12.6,45.8,2020-09-01T13:09:45.580Z
377329,27.1,25.0,44.5,25.0,5.6,23.7,0.3,0.3,4.5,2.5,5.9,9.0,11.2,9.5,9.3,30.4,2020-11-04T08:06:10.967Z
94046,45.3,73.5,76.5,45.7,6.9,37.5,0.7,2.4,4.2,2.2,5.9,9.0,13.2,10.4,10.3,51.8,2020-08-21T05:11:59.778Z
49556,43.5,70.0,66.6,37.5,12.0,36.2,0.7,1.4,4.2,2.5,5.4,9.0,17.5,15.0,14.9,51.8,2020-08-20T11:36:17.295Z
162488,39.0,39.0,58.4,29.3,10.3,35.0,0.6,0.6,4.3,2.4,5.6,9.0,15.3,14.1,13.9,45.9,2020-09-01T11:09:59.571Z
148799,40.1,38.1,59.0,32.6,11.2,35.5,0.5,0.6,4.3,2.4,5.5,9.0,16.2,14.8,14.6,44.3,2020-08-21T19:26:31.032Z
2322,39.4,36.3,61.4,33.8,6.9,34.9,0.4,0.8,4.4,2.1,5.6,9.0,11.9,10.2,10.1,38.3,2020-08-12T11:29:43.153Z
217946,45.3,80.8,77.7,42.5,8.1,38.9,0.5,2.9,4.4,2.3,8.1,9.0,16.9,12.8,13.0,41.1,2020-09-02T13:07:58.488Z
29545,44.3,79.6,79.7,44.5,6.7,34.7,0.5,2.8,4.4,2.3,8.3,9.0,15.5,11.9,11.9,44.2,2020-08-13T20:18:04.638Z
155302,41.5,43.3,66.0,37.4,9.2,36.4,0.5,0.9,4.4,2.1,5.0,9.0,14.0,12.0,12.0,44.3,2020-08-21T20:58:07.417Z
296184,35.4,51.5,67.7,30.6,2.5,29.8,1.9,1.1,3.6,2.5,7.9,9.0,10.1,9.1,9.1,88.4,2020-10-07T14:36:29.973Z
37369,43.9,78.1,78.9,44.5,6.2,34.5,0.5,2.8,4.4,2.4,7.2,9.0,14.0,10.4,10.4,44.5,2020-08-14T03:34:37.290Z
377931,28.2,42.5,45.3,42.5,5.6,23.0,0.3,0.5,4.5,2.8,6.3,9.0,11.8,9.5,9.5,30.2,2020-11-04T08:15:19.321Z
276262,42.9,62.5,76.1,42.0,3.3,38.6,0.4,2.0,4.5,2.6,8.3,9.0,11.9,8.4,8.7,35.7,2020-09-03T01:47:29.543Z
198110,43.2,71.5,73.9,41.2,4.9,37.7,0.6,2.4,4.3,2.7,8.2,9.0,13.3,10.2,10.6,45.7,2020-09-01T19:24:24.261Z
94749,45.4,72.3,76.6,45.7,6.9,37.7,0.7,2.3,4.2,2.5,5.5,9.0,12.8,10.0,9.9,51.7,2020-08-21T05:18:34.749Z
341971,32.0,47.7,51.1,22.8,6.4,25.7,1.1,0.7,4.1,2.7,8.1,9.0,14.2,13.1,13.1,65.2,2020-10-08T05:27:14.389Z
336926,38.6,74.8,72.5,35.7,2.4,29.2,1.1,2.4,4.1,2.6,7.5,9.0,10.1,8.0,8.2,65.2,2020-10-08T04:42:12.993Z
327354,36.5,69.2,60.8,31.9,4.0,27.0,1.1,1.7,4.1,2.8,8.2,9.0,12.2,10.1,10.3,64.8,2020-10-08T02:47:06.478Z
338009,28.7,12.9,53.0,21.8,3.4,25.8,1.1,0.3,4.1,2.3,7.9,9.0,10.4,9.8,9.7,64.8,2020-10-08T04:51:55.683Z
28118,44.1,78.1,79.5,43.6,6.0,34.6,0.5,2.8,4.3,2.3,7.5,9.0,14.0,10.4,10.4,44.6,2020-08-13T20:04:17.282Z
43471,42.7,65.2,67.9,36.7,9.2,36.2,0.7,1.4,4.2,2.7,6.7,9.0,15.7,13.7,13.5,52.0,2020-08-20T10:36:33.180Z
105922,44.3,69.0,76.6,42.6,6.7,37.3,0.7,2.1,4.2,2.6,7.3,9.0,14.1,11.6,11.5,52.0,2020-08-21T07:04:21.712Z
18555,43.3,59.4,82.6,42.5,1.7,37.0,0.8,2.0,4.2,2.4,8.1,9.0,9.8,7.8,7.7,54.9,2020-08-12T22:51:13.985Z
255401,41.9,51.0,69.0,40.8,3.9,37.9,0.4,1.4,4.5,2.5,5.9,9.0,9.8,7.2,7.3,36.0,2020-09-02T21:24:24.812Z
279237,40.4,32.3,72.2,38.9,2.8,37.5,0.4,0.8,4.5,2.3,8.4,9.0,10.7,8.9,8.5,36.0,2020-09-03T02:14:13.220Z
315621,34.0,49.6,63.0,28.5,3.0,28.0,1.1,1.0,4.1,2.7,8.4,9.0,11.1,9.7,9.7,64.7,2020-10-07T21:31:14.152Z
208037,42.0,62.5,78.9,39.2,2.6,38.5,0.6,1.9,4.3,2.6,8.4,9.0,11.1,8.5,8.5,45.9,2020-09-01T20:51:15.521Z
144984,39.0,32.9,65.5,35.0,3.0,35.5,0.5,0.8,4.3,2.0,6.3,9.0,8.6,7.3,7.1,43.9,2020-08-21T17:49:24.150Z
69653,47.2,76.7,73.2,45.7,6.9,37.3,0.7,2.9,4.2,2.7,8.0,9.0,15.1,12.4,12.6,51.9,2020-08-20T19:47:32.843Z
217867,45.3,83.5,75.4,42.5,8.0,38.8,0.5,2.9,4.4,2.3,8.5,9.0,17.1,12.9,13.2,40.9,2020-09-02T13:07:19.285Z
43281,42.4,63.3,67.9,36.5,9.1,36.1,0.7,1.3,4.2,2.4,6.6,9.0,15.6,13.6,13.4,51.8,2020-08-20T10:34:38.013Z
56140,46.3,79.0,82.8,42.8,4.5,37.9,0.7,2.9,4.2,2.3,6.9,9.0,11.8,8.9,8.9,51.6,2020-08-20T13:08:32.055Z
147133,39.6,32.7,59.5,32.3,10.2,35.5,0.5,0.6,4.3,2.0,5.7,9.0,15.3,14.0,13.9,44.1,2020-08-21T19:10:47.692Z
255827,42.0,51.7,69.5,40.9,3.7,38.0,0.4,1.4,4.5,2.6,5.7,9.0,9.4,6.8,6.9,36.0,2020-09-02T21:27:56.453Z
95973,45.9,75.8,82.1,45.3,4.9,37.9,0.7,2.9,4.2,2.3,6.4,9.0,11.9,9.0,8.9,52.1,2020-08-21T05:30:12.319Z
239008,44.7,76.9,80.4,42.1,5.5,39.3,0.7,2.8,4.3,2.4,8.5,9.0,14.3,11.2,11.3,50.2,2020-09-02T16:36:35.130Z
81227,47.6,77.3,83.8,45.3,6.6,38.9,0.7,3.0,4.2,2.3,7.9,9.0,14.8,12.0,12.0,51.6,2020-08-20T22:39:13.560Z
17067,41.6,55.4,76.0,38.9,4.6,36.5,0.8,1.4,4.2,2.5,7.6,9.0,12.0,10.1,9.9,54.9,2020-08-12T22:33:37.034Z
303543,38.1,76.0,65.1,32.8,5.2,29.2,1.1,2.0,4.1,2.9,8.0,9.0,13.3,11.1,11.4,65.1,2020-10-07T17:11:08.793Z
207647,43.0,57.3,73.6,41.1,3.3,38.1,0.6,1.9,4.3,2.9,8.8,9.0,11.9,9.7,9.8,46.0,2020-09-01T20:47:51.301Z
235926,44.3,56.0,64.2,41.7,8.4,35.3,0.7,1.6,4.3,4.1,7.5,9.0,15.9,14.2,14.4,50.6,2020-09-02T16:10:53.577Z
59403,46.0,75.6,83.4,42.5,2.6,37.9,0.7,2.9,4.2,2.3,6.0,9.0,9.1,6.4,6.4,51.8,2020-08-20T13:39:51.840Z
138746,46.1,66.7,85.6,44.1,1.5,38.6,0.5,2.8,4.3,2.4,7.6,9.0,9.5,6.7,6.9,43.8,2020-08-21T16:50:28.427Z
119847,46.9,77.3,78.4,42.5,6.1,37.7,0.6,2.9,4.3,2.3,8.4,9.0,14.8,11.6,11.7,46.7,2020-08-21T12:19:14.657Z
373924,42.3,77.9,77.9,77.9,3.2,34.9,0.6,2.6,4.3,2.6,7.0,9.0,10.7,7.7,8.2,46.1,2020-11-03T12:44:37.603Z
56146,46.4,78.8,82.8,42.7,4.5,38.0,0.7,2.9,4.2,2.3,6.9,9.0,11.8,8.9,8.9,51.8,2020-08-20T13:08:35.224Z
215749,43.1,66.5,76.0,38.6,6.0,38.4,0.5,2.0,4.4,2.6,7.6,9.0,13.9,10.5,10.4,40.8,2020-09-02T12:49:42.648Z
261344,43.4,70.2,73.9,43.1,4.1,38.5,0.4,2.3,4.5,2.5,8.0,9.0,12.4,8.8,9.2,35.8,2020-09-02T22:13:44.316Z
280791,40.5,57.9,63.7,37.4,6.8,37.0,0.4,1.3,4.5,2.5,7.9,9.0,14.6,12.1,12.3,35.8,2020-09-03T02:29:53.939Z
53769,45.5,78.8,73.4,41.1,9.6,37.0,0.7,2.1,4.2,2.4,6.1,9.0,16.0,13.2,13.2,51.7,2020-08-20T12:16:29.586Z
208907,41.4,42.1,74.7,38.8,1.6,38.0,0.6,1.2,4.3,2.5,8.5,9.0,9.7,8.1,7.9,45.7,2020-09-01T20:58:50.692Z
15953,45.4,71.3,83.4,44.8,3.1,37.6,0.8,2.8,4.2,2.2,7.5,9.0,10.9,8.5,8.5,55.2,2020-08-12T22:19:16.322Z
144059,38.8,28.3,66.7,35.0,1.4,35.4,0.5,0.8,4.3,2.2,7.1,9.0,7.6,6.4,6.2,43.7,2020-08-21T17:40:55.212Z
296458,32.8,32.5,62.5,27.4,2.3,29.1,1.9,0.6,3.6,2.5,8.3,9.0,10.0,9.4,9.3,88.0,2020-10-07T14:38:50.621Z
